baseline_name,normalized_name,in_set_a,in_set_b,in_set_c,match_count,match_type
DAA,daa,True,False,True,2,exact
DaVIE,davie,True,False,True,2,exact
DEOP,deop,True,False,True,2,exact
DEPOD,depod,True,True,True,3,exact
DBTMEE,dbtmee,True,False,True,2,exact
diArk,diark,True,False,True,2,exact
DDMGD,ddmgd,True,False,True,2,exact
DoGSD,dogsd,True,False,True,2,exact
DB-AT,db-at,True,False,True,2,exact
doRiNA,dorina,True,True,True,3,exact
Database,database,True,True,True,3,exact
DBBP,dbbp,False,True,True,2,exact
DISEASES,diseases,True,False,True,2,exact
diXa,dixa,True,True,True,3,exact
dbPPT,dbppt,True,False,True,2,exact
CyanOmics,cyanomics,True,False,True,2,exact
DisGeNET,disgenet,True,True,True,3,exact
dbVOR,dbvor,True,False,True,2,exact
DeTEXT,detext,False,True,True,2,exact
DBDiaSNP,dbdiasnp,False,True,True,2,exact
DroughtDB,droughtdb,False,True,True,2,exact
DSigDB,dsigdb,True,False,True,2,exact
DX,dx,True,True,True,3,exact
DMD,dmd,True,True,True,3,exact
CYCLoPs,cyclops,True,True,True,3,exact
dbHiMo,dbhimo,True,False,True,2,exact
dbEMT,dbemt,False,True,True,2,exact
dasHPPboard,dashppboard,True,False,True,2,exact
Cyanobacterial KnowledgeBase,cyanobacterial knowledgebase,True,False,True,2,exact
CTDB,ctdb,True,False,True,2,exact
DENdb,dendb,True,False,True,2,exact
DIVAS,divas,True,False,True,2,exact
dkNET,dknet,True,True,True,3,exact
dbSUPER,dbsuper,True,False,True,2,exact
DIDA,dida,True,False,True,2,exact
dbMAE,dbmae,False,True,True,2,exact
Digital Development,digital development,True,False,True,2,exact
Degradome,degradome,True,False,True,2,exact
DBGC,dbgc,True,False,True,2,exact
DBEndo,dbendo,False,False,False,0,none
DIANA-miRGen,diana-mirgen,True,False,True,2,exact
DLGP,dlgp,False,True,True,2,exact
ECGene,ecgene,True,False,True,2,exact
dEMBF,dembf,True,True,True,3,exact
dbAARD,dbaard,False,True,True,2,exact
Cystic Fibrosis Cloud database,cystic fibrosis cloud database,True,False,True,2,exact
DsTRD,dstrd,True,False,True,2,exact
dbPHCC,dbphcc,True,False,True,2,exact
dbPEC,dbpec,True,False,True,2,exact
DemaDb,demadb,True,False,True,2,exact
dbWGFP,dbwgfp,True,False,True,2,exact
dbPAF,dbpaf,True,False,True,2,exact
DNAVaxDB,dnavaxdb,False,True,True,2,exact
DeepBlue,deepblue,False,False,False,0,none
e23D,e23d,True,False,True,2,exact
dbDSM,dbdsm,True,False,True,2,exact
CVD2014,cvd2014,True,False,True,2,exact
DPTEdb,dptedb,True,False,True,2,exact
dbCPG,dbcpg,True,False,True,2,exact
DNetDB,dnetdb,True,False,True,2,exact
Cyanobacteria culture collection,cyanobacteria culture collection,False,True,True,2,exact
DREMECELS,dremecels,True,False,True,2,exact
Cyclo-lib,cyclo-lib,True,False,True,2,exact
D-PLACE,d-place,True,False,True,2,exact
Cysteinome,cysteinome,True,False,True,2,exact
DDRprot,ddrprot,True,False,True,2,exact
DenHunt,denhunt,False,True,True,2,exact
e-GRASP,e-grasp,True,False,True,2,exact
dbDEMC,dbdemc,True,False,True,2,exact
dbSAP,dbsap,True,False,True,2,exact
denovo-db,denovo-db,True,False,True,2,exact
DaTo,dato,False,False,False,0,none
DNApod,dnapod,True,False,True,2,exact
database of Genomic Elements Associated with drug Resistance,database of genomic elements associated with drug resistance,True,False,True,2,exact
DrugAge,drugage,True,False,True,2,exact
DisBind,disbind,True,False,True,2,exact
CyanoType,cyanotype,False,True,True,2,exact
DINeR,diner,True,False,True,2,exact
DRodVir,drodvir,True,False,True,2,exact
DrugSig,drugsig,True,False,True,2,exact
Dynamic-BM,dynamic-bm,True,False,True,2,exact
dbCoRC,dbcorc,True,False,True,2,exact
dbGAPs,dbgaps,True,False,True,2,exact
DISNOR,disnor,True,False,True,2,exact
DiseaseEnhancer,diseaseenhancer,True,False,True,2,exact
DifferentialNet,differentialnet,True,False,True,2,exact
dbMDEGA,dbmdega,False,True,True,2,exact
DRDB,drdb,False,False,False,0,none
DBTFLC,dbtflc,True,False,True,2,exact
DIBS,dibs,True,True,True,3,exact
Datasets2Tools,datasets2tools,True,False,True,2,exact
dbSWEET,dbsweet,True,False,True,2,exact
dbATM,dbatm,True,False,True,2,exact
dbCRSR,dbcrsr,False,True,True,2,exact
dbLGL,dblgl,True,False,True,2,exact
dbCID,dbcid,False,True,True,2,exact
dbCAN-seq,dbcan-seq,True,False,True,2,exact
CZRC,czrc,True,False,True,2,exact
CuGenDB,cugendb,True,False,True,2,exact
DrugCentral,drugcentral,True,False,True,2,exact
dbCPM,dbcpm,False,True,True,2,exact
DSMNC,dsmnc,True,False,True,2,exact
dbAMP,dbamp,True,False,True,2,exact
dbMPIKT,dbmpikt,True,False,True,2,exact
dbHDPLS,dbhdpls,False,True,True,2,exact
DEE2,dee2,True,False,True,2,exact
DNAmod,dnamod,True,False,True,2,exact
DrugComb,drugcomb,True,False,True,2,exact
DrugR,drugr,True,False,True,2,exact
DEDuCT,deduct,False,True,True,2,exact
Daphnia stressor database,daphnia stressor database,True,False,True,2,exact
D-lnc,d-lnc,True,False,True,2,exact
DRAMP,dramp,True,True,True,3,exact
DTM,dtm,True,False,True,2,exact
DORMAN,dorman,True,False,True,2,exact
Distances of Amino Acids,distances of amino acids,True,False,True,2,exact
DNMIVD,dnmivd,True,False,True,2,exact
dbInDel,dbindel,True,False,True,2,exact
DNAproDB,dnaprodb,True,True,True,3,exact
Diat.barcode,diat.barcode,True,False,True,2,exact
dendPoint,dendpoint,False,True,True,2,exact
DrugCombDB,drugcombdb,True,False,True,2,exact
DrLLPS,drllps,False,True,True,2,exact
DisProt,disprot,True,True,True,3,exact
CuAS,cuas,True,False,True,2,exact
dbMTS,dbmts,True,False,True,2,exact
DE-pattern,de-pattern,False,False,False,0,none
DenvInD,denvind,False,True,True,2,exact
DDIEM,ddiem,True,False,True,2,exact
DrugSimDB,drugsimdb,True,False,True,2,exact
EBRAINS,ebrains,True,True,True,3,exact
ECCParaCorp,eccparacorp,True,False,True,2,exact
dbCAN-PUL,dbcan-pul,True,False,True,2,exact
EANPDB,eanpdb,True,False,True,2,exact
DIGGER,digger,True,False,True,2,exact
DINAX,dinax,True,False,True,2,exact
DockCoV2,dockcov2,True,False,True,2,exact
dbGuide,dbguide,True,False,True,2,exact
DNAmoreDB,dnamoredb,True,False,True,2,exact
DKK,dkk,True,False,True,2,exact
DualSeqDB,dualseqdb,True,False,True,2,exact
DrugSpaceX,drugspacex,False,True,True,2,exact
DescribePROT,describeprot,True,False,True,2,exact
Datanator,datanator,True,False,True,2,exact
dbCNS,dbcns,True,False,True,2,exact
DPL,dpl,True,False,True,2,exact
DBCOVP,dbcovp,True,False,True,2,exact
CyanoPATH,cyanopath,True,False,True,2,exact
DATAMAN,dataman,True,False,True,2,exact
DIPPER,dipper,True,False,True,2,exact
DSSTox,dsstox,True,True,True,3,exact
DbStRiPs,dbstrips,False,True,True,2,exact
Drugmonizome,drugmonizome,True,False,True,2,exact
D3DistalMutation,d3distalmutation,False,True,True,2,exact
DRscDB,drscdb,False,True,True,2,exact
Ebolabase,ebolabase,True,False,True,2,exact
DevOmics,devomics,False,True,True,2,exact
CytomegaloVirusDb,cytomegalovirusdb,True,False,True,2,exact
dbMCS,dbmcs,True,False,True,2,exact
DoWLS-MAN,dowls-man,False,True,True,2,exact
DREAM,dream,True,True,True,3,exact
CyFi-MAP,cyfi-map,True,False,True,2,exact
database of cancer mutant protein domains,database of cancer mutant protein domains,False,True,True,2,exact
DaiCee,daicee,True,False,True,2,exact
DiaNat-DB,dianat-db,True,False,True,2,exact
Gene Expression Barcode,gene expression barcode,True,False,True,2,exact
FunSecKB,funseckb,True,False,True,2,exact
eGOB,egob,True,False,True,2,exact
FurinDB,furindb,True,False,True,2,exact
EuroPineDB,europinedb,True,False,True,2,exact
Gee Fu,gee fu,True,False,True,2,exact
FlyExpress,flyexpress,False,True,True,2,exact
FungiDB,fungidb,True,True,True,3,exact
ENA,ena,True,True,True,3,exact
GeneWeaver,geneweaver,True,False,True,2,exact
eggNOG,eggnog,True,True,True,3,exact
EuDBase,eudbase,True,False,True,2,exact
GeneSigDB,genesigdb,True,False,True,2,exact
ELM,elm,True,True,True,3,exact
GeneDB,genedb,False,True,True,2,exact
Gene3D,gene3d,True,True,True,3,exact
EzTaxon-e,eztaxon-e,True,False,True,2,exact
FED,fed,False,True,True,2,exact
G6PD,g6pd,True,True,True,3,exact
EctomycorrhizalDB,ectomycorrhizaldb,False,True,True,2,exact
GENI-DB,geni-db,True,False,True,2,exact
Genome Composition Database,genome composition database,False,True,True,2,exact
EnzyBase,enzybase,True,False,True,2,exact
Florabank1,florabank1,True,False,True,2,exact
ExPASy,expasy,True,True,True,3,exact
FBIS,fbis,True,False,True,2,exact
Genes2FANs,genes2fans,False,True,True,2,exact
FunGene-DB,fungene-db,True,False,True,2,exact
GenDR,gendr,True,True,True,3,exact
ECMDB,ecmdb,False,True,True,2,exact
EcoCyc,ecocyc,True,True,True,3,exact
G4LDB,g4ldb,True,False,True,2,exact
GeneTack,genetack,True,False,True,2,exact
eProS,epros,True,False,True,2,exact
EuPathDB,eupathdb,True,True,True,3,exact
ESTHER,esther,True,True,True,3,exact
Genomicus,genomicus,True,True,True,3,exact
GenomeRNAi,genomernai,True,True,True,3,exact
EcoGene,ecogene,True,True,True,3,exact
FlyAtlas,flyatlas,True,True,True,3,exact
EENdb,eendb,True,False,True,2,exact
factorbook,factorbook,True,False,True,2,exact
Genome-Wide Docking Database,genome-wide docking database,True,False,True,2,exact
ERISdb,erisdb,True,False,True,2,exact
EDR,edr,True,False,True,2,exact
EimeriaTDB,eimeriatdb,True,False,True,2,exact
FRIDa,frida,True,False,True,2,exact
EsPal,espal,True,False,True,2,exact
FCDB,fcdb,True,True,True,3,exact
GeneSetDB,genesetdb,False,True,True,2,exact
ExtremeDB,extremedb,True,True,True,3,exact
ESCOLEX,escolex,True,False,True,2,exact
FSRD,fsrd,True,False,True,2,exact
ESCAPE,escape,True,False,True,2,exact
eFG,efg,True,False,True,2,exact
GAG,gag,True,True,True,3,exact
FmMDb,fmmdb,False,True,True,2,exact
EvoSNP-DB,evosnp-db,True,False,True,2,exact
EVpedia,evpedia,True,True,True,3,exact
FunGene,fungene,True,False,True,2,exact
EMBRYS,embrys,True,True,True,3,exact
GEISHA,geisha,False,True,True,2,exact
GeneProf,geneprof,False,True,True,2,exact
EPITRANS,epitrans,True,False,True,2,exact
EKPD,ekpd,True,True,True,3,exact
footprintDB,footprintdb,True,True,True,3,exact
FireDB,firedb,True,False,True,2,exact
EDdb,eddb,False,True,True,2,exact
EcoliOverExpressionDB,ecolioverexpressiondb,True,False,True,2,exact
Exchangeable Gene Trap Clones,exchangeable gene trap clones,False,True,True,2,exact
Fungal PCWDE Database,fungal pcwde database,False,True,True,2,exact
ECO,eco,True,False,True,2,exact
EPSLiM,epslim,False,True,True,2,exact
EpimiR,epimir,True,False,True,2,exact
FixPred,fixpred,True,True,True,3,exact
fPoxDB,fpoxdb,True,False,True,2,exact
GenderMedDB,gendermeddb,False,True,True,2,exact
FreeSolv,freesolv,True,True,True,3,exact
GALT Protein Database,galt protein database,False,False,False,0,none
FmTFDb,fmtfdb,False,True,True,2,exact
GBM-BioDP,gbm-biodp,True,False,True,2,exact
EctoGEM,ectogem,False,True,True,2,exact
FusoBase,fusobase,True,False,True,2,exact
ExpTreeDB,exptreedb,True,False,True,2,exact
FOAM,foam,True,False,True,2,exact
EpilepsyGene,epilepsygene,True,False,True,2,exact
EzCatDB,ezcatdb,False,True,True,2,exact
Genome3D,genome3d,True,True,True,3,exact
euL1db,eul1db,True,False,True,2,exact
ECODAB,ecodab,True,False,True,2,exact
FCDD,fcdd,True,False,True,2,exact
GeneFriends,genefriends,True,True,True,3,exact
Europe PMC,europe pmc,True,True,True,3,exact
GenoBase,genobase,True,False,True,2,exact
EHFPI,ehfpi,True,False,True,2,exact
Ensembl Plants,ensembl plants,True,True,True,3,exact
GenomicusPlants,genomicusplants,True,False,True,2,exact
EDCs DataBank,edcs databank,True,False,True,2,exact
funRNA,funrna,True,False,True,2,exact
EssOilDB,essoildb,True,False,True,2,exact
EcoliNet,ecolinet,True,False,True,2,exact
FR,fr,False,False,False,0,none
GBIS,gbis,False,True,True,2,exact
Evalutil,evalutil,False,True,True,2,exact
FusionCancer,fusioncancer,True,False,True,2,exact
GenomewidePDB,genomewidepdb,False,True,True,2,exact
FMiR,fmir,True,False,True,2,exact
FARE-CAFE,fare-cafe,True,False,True,2,exact
FLAD,flad,True,False,True,2,exact
FLOR-ID,flor-id,True,False,True,2,exact
eHALOPH,ehaloph,False,True,True,2,exact
GEneSTATION,genestation,True,False,True,2,exact
enviPath,envipath,True,True,True,3,exact
EffectiveDB,effectivedb,True,True,True,3,exact
FunTree,funtree,True,False,True,2,exact
EpimiRBase,epimirbase,True,False,True,2,exact
GenomeSpace,genomespace,True,True,True,3,exact
EchinoDB,echinodb,False,True,True,2,exact
FiloBase,filobase,False,True,True,2,exact
gametogenesis epigenetic modification database,gametogenesis epigenetic modification database,True,False,True,2,exact
Fish Karyome,fish karyome,False,True,True,2,exact
GAMDB,gamdb,False,True,True,2,exact
GAT,gat,True,False,True,2,exact
GCGene,gcgene,True,False,True,2,exact
Enrichr,enrichr,True,False,True,2,exact
Ferretome,ferretome,True,False,True,2,exact
eTOX,etox,False,True,True,2,exact
ENVO,envo,True,True,True,3,exact
Flora-On,flora-on,False,True,True,2,exact
GenomeCRISPR,genomecrispr,True,True,True,3,exact
FuzDB,fuzdb,False,True,True,2,exact
FAIRDOMHub,fairdomhub,True,True,True,3,exact
G4IPDB,g4ipdb,True,False,True,2,exact
FARNA,farna,True,False,True,2,exact
Exposome-Explorer,exposome-explorer,True,False,True,2,exact
GABI-Kat,gabi-kat,True,True,True,3,exact
Functional Antibiotic Resistant Metagenomic Element,functional antibiotic resistant metagenomic element,False,True,True,2,exact
FRED,fred,False,True,True,2,exact
GDISC,gdisc,True,False,True,2,exact
Expresso,expresso,True,False,True,2,exact
GenomeTrakrCP,genometrakrcp,True,False,True,2,exact
eSnail,esnail,False,True,True,2,exact
EVLncRNAs,evlncrnas,True,True,True,3,exact
EpiDenovo,epidenovo,True,False,True,2,exact
FlavorDB,flavordb,True,False,True,2,exact
eRAM,eram,False,True,True,2,exact
FVD,fvd,True,False,True,2,exact
FROG-kb,frog-kb,True,False,True,2,exact
funRiceGenes,funricegenes,False,True,True,2,exact
FilTer BaSe,filter base,True,False,True,2,exact
Express,express,True,True,True,3,exact
GENIPAC,genipac,True,False,True,2,exact
EnviroAtlas,enviroatlas,False,True,True,2,exact
FSD,fsd,False,True,True,2,exact
FlyXCDB,flyxcdb,True,False,True,2,exact
FusoPortal,fusoportal,True,False,True,2,exact
EMDB,emdb,True,True,True,3,exact
exoRBase,exorbase,False,True,True,2,exact
ESCC ATLAS,escc atlas,True,False,True,2,exact
GC4S,gc4s,True,False,True,2,exact
GAAD,gaad,True,False,True,2,exact
EWASdb,ewasdb,True,False,True,2,exact
EVmiRNA,evmirna,True,False,True,2,exact
GeneATLAS,geneatlas,True,False,True,2,exact
EndoDB,endodb,True,False,True,2,exact
GENCODE,gencode,True,True,True,3,exact
EncoMPASS,encompass,False,True,True,2,exact
EDK,edk,False,True,True,2,exact
EWAS Atlas,ewas atlas,True,False,True,2,exact
gcMeta,gcmeta,True,True,True,3,exact
ETCM,etcm,True,False,True,2,exact
FusionGDB,fusiongdb,True,False,True,2,exact
EPS-DB,eps-db,True,False,True,2,exact
ENPD,enpd,False,True,True,2,exact
FisOmics,fisomics,True,False,True,2,exact
EnDisease,endisease,True,False,True,2,exact
GenCoNet,genconet,False,True,True,2,exact
exRNA Atlas,exrna atlas,True,True,True,3,exact
FAT-PTM,fat-ptm,True,False,True,2,exact
EmExplorer,emexplorer,True,False,True,2,exact
ESID,esid,True,False,True,2,exact
GEDS,geds,False,False,False,0,none
eyeIntegration,eyeintegration,True,False,True,2,exact
ETM-DB,etm-db,True,False,True,2,exact
EWAS,ewas,True,True,True,3,exact
GCGVD,gcgvd,True,False,True,2,exact
EuRBPDB,eurbpdb,True,False,True,2,exact
ExonSkipDB,exonskipdb,True,False,True,2,exact
Gene4Denovo,gene4denovo,False,True,True,2,exact
ENdb,endb,True,False,True,2,exact
FoldamerDB,foldamerdb,True,False,True,2,exact
FlavoDb,flavodb,True,False,True,2,exact
FluReassort,flureassort,True,False,True,2,exact
GenFam,genfam,True,False,True,2,exact
ETph,etph,True,False,True,2,exact
EPSD,epsd,True,False,True,2,exact
FHLdb,fhldb,True,False,True,2,exact
FRCD,frcd,False,True,True,2,exact
FrogID,frogid,False,False,False,0,none
FerrDb,ferrdb,True,False,True,2,exact
EpiRegio,epiregio,True,False,True,2,exact
ExoBCD,exobcd,True,False,True,2,exact
ExoceRNA Atlas,exocerna atlas,True,False,True,2,exact
EnteroBase,enterobase,True,False,True,2,exact
ExED,exed,False,True,True,2,exact
EnzyMine,enzymine,False,True,True,2,exact
gcType,gctype,True,False,True,2,exact
FireProtDB,fireprotdb,True,False,True,2,exact
FishDB,fishdb,True,False,True,2,exact
FifBase,fifbase,True,False,True,2,exact
FAWMine,fawmine,True,False,True,2,exact
FMODB,fmodb,True,True,True,3,exact
Gemma,gemma,True,False,True,2,exact
FGDB,fgdb,False,True,True,2,exact
FermFooDb,fermfoodb,False,True,True,2,exact
Gene4PD,gene4pd,True,False,True,2,exact
ExVe,exve,True,False,True,2,exact
Echinobase,echinobase,True,True,True,3,exact
emiRIT,emirit,True,False,True,2,exact
EyeDiseases,eyediseases,True,False,True,2,exact
GEMI,gemi,False,True,True,2,exact
FAANG,faang,True,True,True,3,exact
fIMDb,fimdb,False,True,True,2,exact
Fuzzle,fuzzle,True,False,True,2,exact
eQTL,eqtl,True,True,True,3,exact
GenOrigin,genorigin,True,False,True,2,exact
FinBOL,finbol,False,False,False,0,none
FPADMET,fpadmet,True,False,True,2,exact
FEDA,feda,True,False,True,2,exact
Gene4HL,gene4hl,True,False,True,2,exact
Fibromine,fibromine,True,False,True,2,exact
FCCP,fccp,False,False,False,0,none
FertilityOnline,fertilityonline,False,True,True,2,exact
fungiofpakistan,fungiofpakistan,False,False,False,0,none
Epilepsy-Connect,epilepsy-connect,False,False,False,0,none
EnhFFL,enhffl,True,False,True,2,exact
GPDE,gpde,True,False,True,2,exact
GRIPDB,gripdb,True,False,True,2,exact
HOCTARdb,hoctardb,True,False,True,2,exact
hmChIP,hmchip,True,True,True,3,exact
GlycoFish,glycofish,True,True,True,3,exact
GiSAO.db,gisao.db,True,False,True,2,exact
GENT,gent,True,False,True,2,exact
HelmCoP,helmcop,True,True,True,3,exact
HCVpro,hcvpro,True,False,True,2,exact
GenTAC,gentac,False,False,False,0,none
ICEberg,iceberg,False,True,True,2,exact
GyDB,gydb,False,True,True,2,exact
HIVsirDB,hivsirdb,True,False,True,2,exact
HNOCDB,hnocdb,True,False,True,2,exact
HaploReg,haploreg,True,False,True,2,exact
hemorrhagic fever virus database,hemorrhagic fever virus database,True,False,True,2,exact
HotRegion,hotregion,True,False,True,2,exact
IBIS,ibis,True,True,True,3,exact
GOA,goa,True,True,True,3,exact
hiPathDB,hipathdb,True,False,True,2,exact
hUbiquitome,hubiquitome,False,True,True,2,exact
GWASdb,gwasdb,True,True,True,3,exact
HGPD,hgpd,False,True,True,2,exact
HIstome,histome,True,False,True,2,exact
HOMER,homer,True,True,True,3,exact
GROMACS,gromacs,True,True,True,3,exact
IEDB-AR,iedb-ar,True,False,True,2,exact
HAltORF,haltorf,True,False,True,2,exact
HEMD,hemd,True,False,True,2,exact
HuPho,hupho,True,False,True,2,exact
HINT,hint,False,True,True,2,exact
GlycoCD,glycocd,True,False,True,2,exact
HeTOP,hetop,False,True,True,2,exact
HTRIdb,htridb,True,False,True,2,exact
HSPIR,hspir,False,True,True,2,exact
HGMD,hgmd,True,True,True,3,exact
HomeoDB2,homeodb2,True,False,True,2,exact
IBDsite,ibdsite,True,False,True,2,exact
Hawaiian Freshwater Algal Database,hawaiian freshwater algal database,True,False,True,2,exact
GFDB,gfdb,True,False,True,2,exact
HEXEvent,hexevent,True,False,True,2,exact
HBVdb,hbvdb,True,False,True,2,exact
HemaExplorer,hemaexplorer,True,False,True,2,exact
H2DB,h2db,True,False,True,2,exact
GEO,geo,True,True,True,3,exact
GTR,gtr,True,False,True,2,exact
HAGR,hagr,True,False,True,2,exact
Helminth Secretome Database,helminth secretome database,True,False,True,2,exact
HDAM,hdam,True,False,True,2,exact
Human Testis Proteome Database,human testis proteome database,False,True,True,2,exact
Human Proteinpedia,human proteinpedia,False,True,True,2,exact
hLGDB,hlgdb,False,True,True,2,exact
HORDE,horde,True,False,True,2,exact
HGPGD,hgpgd,True,False,True,2,exact
GPHR,gphr,True,True,True,3,exact
GoSynthetic,gosynthetic,False,True,True,2,exact
Hemophilia A Database,hemophilia a database,False,False,False,0,none
HSC-Explorer,hsc-explorer,False,True,True,2,exact
HippDB,hippdb,True,False,True,2,exact
HTS-DB,hts-db,True,False,True,2,exact
HoPaCI-DB,hopaci-db,False,True,True,2,exact
HRaP,hrap,True,False,True,2,exact
HypoxiaDB,hypoxiadb,True,False,True,2,exact
HPO,hpo,True,True,True,3,exact
GWAS Central,gwas central,True,True,True,3,exact
GPCRDB,gpcrdb,True,True,True,3,exact
GIGA,giga,False,True,True,2,exact
Global catalogue of microorganisms,global catalogue of microorganisms,True,True,True,3,exact
GuavaH,guavah,True,False,True,2,exact
HTD,htd,False,True,True,2,exact
IBIn,ibin,True,True,True,3,exact
GigaDB,gigadb,True,True,True,3,exact
HerceptinR,herceptinr,True,False,True,2,exact
GMTV,gmtv,True,False,True,2,exact
HeteroGenome,heterogenome,True,False,True,2,exact
IFIM,ifim,True,False,True,2,exact
HomBRex,hombrex,False,False,False,0,none
HelicoBase,helicobase,True,False,True,2,exact
GMEnzy,gmenzy,True,False,True,2,exact
Horse Single Nucleotide Polymorphism and Expression Database,horse single nucleotide polymorphism and expression database,False,True,True,2,exact
GOBLET,goblet,True,False,True,2,exact
i5k,i5k,True,True,True,3,exact
iBeetle-Base,ibeetle-base,True,True,True,3,exact
HIGDB,higdb,True,False,True,2,exact
HProtDB,hprotdb,True,False,True,2,exact
HGV&TB,hgv&tb,True,False,True,2,exact
Glyco3D,glyco3d,True,False,True,2,exact
HTT-DB,htt-db,True,False,True,2,exact
GLASS,glass,True,True,True,3,exact
GermlncRNA,germlncrna,True,False,True,2,exact
GraP,grap,True,False,True,2,exact
GPA,gpa,True,True,True,3,exact
Histone Antibody Specificity Database,histone antibody specificity database,False,True,True,2,exact
GlycoMob,glycomob,False,True,True,2,exact
Geroprotectors,geroprotectors,True,False,True,2,exact
ICeE,icee,True,False,True,2,exact
HAND,hand,True,False,True,2,exact
GreeNC,greenc,True,False,True,2,exact
HPMC,hpmc,True,False,True,2,exact
HGTree,hgtree,True,False,True,2,exact
HDI,hdi,True,False,True,2,exact
HRGRN,hrgrn,True,False,True,2,exact
GtRNAdb,gtrnadb,True,False,True,2,exact
HitPredict,hitpredict,True,False,True,2,exact
Human genetic variation database,human genetic variation database,True,True,True,3,exact
HistoneDB,histonedb,False,True,True,2,exact
GPKB,gpkb,True,False,True,2,exact
Grape-CRISPR,grape-crispr,True,False,True,2,exact
Hipposeq,hipposeq,False,True,True,2,exact
HLA-ADR,hla-adr,False,True,True,2,exact
gEVE,geve,True,False,True,2,exact
GESDB,gesdb,True,False,True,2,exact
HPIDB,hpidb,True,False,True,2,exact
GlycoGAIT,glycogait,False,True,True,2,exact
GNPS,gnps,True,True,True,3,exact
HCVIVdb,hcvivdb,True,False,True,2,exact
HipSci,hipsci,True,True,True,3,exact
HieranoiDB,hieranoidb,True,False,True,2,exact
Hepitopes,hepitopes,True,False,True,2,exact
HICL,hicl,False,True,True,2,exact
GExplore,gexplore,True,False,True,2,exact
HAPPI,happi,False,True,True,2,exact
GreekLex,greeklex,True,False,True,2,exact
HIVed,hived,False,True,True,2,exact
HIVoligoDB,hivoligodb,True,False,True,2,exact
GrTEdb,grtedb,True,False,True,2,exact
GSA,gsa,True,True,True,3,exact
HopBase,hopbase,True,False,True,2,exact
HCSGD,hcsgd,True,False,True,2,exact
HEROD,herod,True,False,True,2,exact
ICE,ice,True,True,True,3,exact
HDNetDB,hdnetdb,True,False,True,2,exact
HemeOxDB,hemeoxdb,True,False,True,2,exact
GeOMe,geome,False,True,True,2,exact
HUMA,huma,True,False,True,2,exact
HoTResDB,hotresdb,True,False,True,2,exact
ICG,icg,True,True,True,3,exact
ICTV,ictv,True,True,True,3,exact
iCAN,ican,True,False,True,2,exact
GVM,gvm,True,True,True,3,exact
HCMDB,hcmdb,True,False,True,2,exact
Horizontal Transposon Transfer DataBase,horizontal transposon transfer database,True,False,True,2,exact
GourdBase,gourdbase,True,False,True,2,exact
HpBase,hpbase,True,True,True,3,exact
IDPM,idpm,False,True,True,2,exact
Ginseng Genome Database,ginseng genome database,True,False,True,2,exact
HOMD,homd,True,True,True,3,exact
HaloDom,halodom,True,False,True,2,exact
HFMDB,hfmdb,True,False,True,2,exact
HDncRNA,hdncrna,True,False,True,2,exact
HAMdb,hamdb,True,False,True,2,exact
HeteroMeth,heterometh,True,False,True,2,exact
HACER,hacer,False,True,True,2,exact
HCCDB,hccdb,True,False,True,2,exact
Glycosciences.DB,glycosciences.db,True,False,True,2,exact
GPs,gps,True,True,True,3,exact
iDog,idog,True,False,True,2,exact
HmtVar,hmtvar,True,False,True,2,exact
iEKPD,iekpd,False,True,True,2,exact
Haemopedia,haemopedia,True,True,True,3,exact
HumanNet,humannet,True,False,True,2,exact
GWAS,gwas,True,True,True,3,exact
HuVarBase,huvarbase,True,False,True,2,exact
iFISH,ifish,True,False,True,2,exact
HumCFS,humcfs,True,False,True,2,exact
HNCDB,hncdb,False,True,True,2,exact
GrainGenes,graingenes,True,True,True,3,exact
GENT2,gent2,True,False,True,2,exact
GMrepo,gmrepo,True,False,True,2,exact
GutFeelingKB,gutfeelingkb,True,False,True,2,exact
HybridMolDB,hybridmoldb,True,False,True,2,exact
GWAS Atlas,gwas atlas,True,False,True,2,exact
gutMDisorder,gutmdisorder,True,False,True,2,exact
iCite,icite,True,False,True,2,exact
GESUR,gesur,False,False,False,0,none
HisgAtlas,hisgatlas,False,True,True,2,exact
GRONS,grons,True,False,True,2,exact
HKPocket,hkpocket,True,False,True,2,exact
GliomaDB,gliomadb,True,False,True,2,exact
GlyMDB,glymdb,True,False,True,2,exact
HBDB,hbdb,False,True,True,2,exact
GREG,greg,True,False,True,2,exact
HSPMdb,hspmdb,True,False,True,2,exact
GRALL,grall,True,False,True,2,exact
Hepamine,hepamine,False,True,True,2,exact
HotSpot3D,hotspot3d,True,False,True,2,exact
geoBoundaries,geoboundaries,True,False,True,2,exact
HDVdb,hdvdb,True,False,True,2,exact
gutMEGA,gutmega,True,False,True,2,exact
GreenCircRNA,greencircrna,True,True,True,3,exact
GPSno,gpsno,True,False,True,2,exact
GlobalFungi,globalfungi,False,True,True,2,exact
hPSCreg,hpscreg,True,False,True,2,exact
GSDB,gsdb,True,True,True,3,exact
hTFtarget,htftarget,True,False,True,2,exact
IDDB,iddb,True,False,True,2,exact
GIMICA,gimica,True,False,True,2,exact
HeRA,hera,True,False,True,2,exact
HbVar,hbvar,False,True,True,2,exact
HPREP,hprep,True,False,True,2,exact
iCSDB,icsdb,True,True,True,3,exact
GRNdb,grndb,False,True,True,2,exact
GlycoPOST,glycopost,False,True,True,2,exact
HumanMetagenomeDB,humanmetagenomedb,True,False,True,2,exact
